headline,is_sarcastic
why 'it's the thought that counts' is an outdated phrase,0
"couple stole $35,000 from missing plane victims, police say",0
teachers and politicians mount final push to keep betsy devos away from public schools,0
giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,1
buck up. the denver holiday season is upon us,0
local homemaker fights to overcome rubbermaid addiction,1
christian resistance to trump is growing,0
god getting strong urge to bring back dinosaurs,1
snowy mountain in pyeongchang figures it can withstand 1 or 2 more big cheers before triggering avalanche,1
trump tells iowa dairy farmers he has cows 500 times bigger than theirs,1
trump terrible 10 -- mooch improved edition,0
fast-learning new hire gains quick grasp of how terrible job is,1
bush sr. apologizes to son for funding bin laden in '80s,1
report: mom's work friend has no one,1
hillary clinton waiting in wings of stage since 6 a.m. for dnc speech,1
man still worried parents of ex-girlfriend from 7 years ago hate him,1
impatient raytheon declares war on north korea,1
'guardians of the galaxy' director masterfully trolls marvel executive impersonator,0
humanizing detail tacked onto end of new board member's bio,1
decorative throw pillow positively aching for a quick plump,1
report: election day most americans' only time in 2016 being in same room with person supporting other candidate,1
leaving america after the elections? here's a great option.,0
mueller scrambling after accidentally spilling whole big gulp all over russia evidence,1
sony releases new earbud detangling spray,1
brad pitt bored with sight of jennifer aniston's naked body,1
'the late show' confirms there's an anti-trump protest for everyone,0
huffpost rise: what you need to know on december 9,0
"we waited 36 years to get married, and the judge made all the difference",0
nbc announces fall cancellation lineup,1
thousands of cheering americans packed into park for ted cruz concession speech,1
confederate flag doesn't fly with california lawmakers,0
"if holiday stress is a disease, the virus is your expectations",0
'snl' stars have the perfect comeback to trump's angry tweets,0
the overselling of ed tech,0
david koch delivers suit with note reading 'wear this tonight' to marco rubio's hotel room,1
chartering the 90 miles: millennials in cuba and the u.s.,0
"god deploys 100,000 more mosquitoes to u.s.",1
local places moms love,0
buyer of $450 million da vinci painting sort of assumed it would come with frame,1
americans bravely go to polls despite threat of electing congress,1
'dallas' revival to feature elderly j.r. begging to be shot,1
photographer mourns her lost children in touching series,0
price-gouging pharma ceo takes over cancer company,0
laura bush publishes courageous op-ed calling for imprisonment of whoever created ice,1
victoria's secret releases sexy black lace sleep apnea mask,1
man worried any crazy person could get hands on congressional seat,1
monster truck driver beginning to suspect crowd is cheering for truck,1
"donald trump thinks roger goodell is 'weak,' 'stupid' and a 'dope'",0
is it just me or have kids become extra suave recently?,0
kanye west ice cream week returns to new york,0
california's golden healthcare opportunity,0
febreze releases new air horn for covering up unpleasant bathroom sounds,1
aunt threatens to devour helpless newborn's toes,1
coworkers agog as employee introduces new shirt into rotation,1
australian politician accused of floating electric shocks for tired drivers,0
"indiana jones could be played by a woman, steven spielberg says",0
lawsuit accusing trump of inciting rally violence gets green light from judge,0
chase ceo giving commencement speech pledges to double whole class's student loan debt,1
secret service agent not so secret about being david alan grier fan,1
civil rights movement network law is a much-needed tool,0
nutritionists recommend 3-4 daily servings of anything that's about to go bad,1
parents debate: should you send your kids to camp?,0
what's in your mailbox? tips on what to do when uncle sam comes knocking,0
super pac men: how political consultants took a texas oilman on a wild ride,0
hillary clinton: 'young girls should have an equal opportunity to one day feel power coursing through their body',1
student snaps awake upon hearing word 'hydroponics',1
man nothing but lumbering golem of rewards cards,1
former providence mayor buddy cianci dies at 74,0
tuesday's morning email: 62 days until election day,0
confessions of a secret dog stalker,0
chuck grassley voted against mlk day due to foreseeing how everyone would dishonor king's memory,1
"if you don't vote, you get what you deserve",0
comic-con fan guesses he enjoyed 60-minute panel of silently masturbating alan moore practicing sex magic,1
media urged not to release names of any more presidential candidates in effort to prevent copycats,1
bolivia joins dopec,1
when smart lawyers say dumb things,0
"reagan to be honored with $5,000-a-head funeral",1
tormund and the hound singing could melt the night king's icy heart,0
company creates brilliant first-person shooter experience in chatroulette,0
harvey has broken records on tornado warnings every day so far,0
asshole moves to part of city where all the assholes live,1
